A,B,C,D,E,F,G,H,I,J,K,L,M
5,4,20,5,38,17,5,4,20,5,30,43,44
5,3,15,5,33,15,5,4,18,5,29,41,43
5,3,20,5,40,18,5,3,20,5,30,45,45
5,4,18,5,20,14,5,3,18,5,20,43,36
5,3,19,4,38,15,5,3,20,5,29,45,43
5,4,19,5,34,16,5,3,19,5,25,45,39
5,3,19,5,34,15,5,3,20,5,27,44,40
5,3,18,4,36,17,5,3,19,5,28,44,43
5,3,12,4,30,15,5,3,10,5,15,40,43
5,3,20,5,38,19,5,3,20,5,30,45,44
5,3,19,5,34,15,5,3,13,5,26,45,43
5,3,20,5,32,16,5,3,13,5,24,44,39
5,3,19,4,30,15,5,3,15,5,15,33,38
5,4,19,5,38,15,5,4,18,5,30,45,43
5,3,19,5,34,15,5,3,15,5,22,41,40
5,3,20,5,32,17,5,3,19,5,28,40,43
5,3,20,5,30,15,5,3,17,5,21,43,35
5,3,15,4,20,14,5,2,15,5,20,35,38
5,3,17,5,27,15,5,3,18,5,22,44,42
5,3,19,5,31,16,5,3,14,5,24,40,42
5,3,18,4,17,15,5,2,10,5,15,38,25
5,4,20,5,38,18,5,3,20,5,30,43,41
5,4,20,5,39,18,5,4,20,5,30,45,44
5,3,16,5,30,15,5,2,10,5,18,39,35
5,3,18,5,28,15,5,3,15,5,20,40,41
5,3,14,4,20,15,5,3,12,5,20,40,35
5,3,20,5,40,18,5,4,19,5,30,45,44
5,3,19,5,37,16,5,3,18,5,29,44,43
5,4,20,5,39,18,5,4,19,5,29,43,45
5,3,10,5,20,14,5,3,10,5,15,30,25
5,3,18,5,38,18,5,3,19,5,28,45,44
5,3,10,5,20,15,5,3,10,5,15,40,25
5,4,20,5,40,16,5,4,20,5,30,43,43
5,3,19,5,32,13,5,3,14,5,20,41,40
5,2,17,5,35,16,5,2,15,5,27,44,44
5,3,16,5,33,16,5,3,15,5,20,42,35
5,3,18,5,29,16,5,3,17,5,25,41,40
5,3,20,5,31,14,5,3,19,5,15,42,43
5,3,20,5,36,16,5,4,20,5,30,45,44
5,4,20,5,40,16,5,4,17,5,22,45,35
5,3,20,5,39,17,5,4,19,5,28,44,44
5,3,19,5,36,16,5,3,17,5,28,43,43
5,3,15,5,20,14,5,2,10,5,15,43,25
5,3,20,5,39,15,5,3,19,5,29,45,45
5,4,18,5,32,17,5,4,17,5,23,41,43
